FILENAME,SAMPLINGRATE,BIT,DURATION,CHANNELS,INDEX,FFT_W,ANTHRO_MIN,ANTHRO_MAX,BIO_MIN,BIO_MAX,LEFT_CHANNEL,RIGHT_CHANNEL
20161229_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.320235456,0.374725807
20161229_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.35765452,0.48061837
20161229_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.37396507,0.48134298
20161229_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.199547961,0.341906648
20161229_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.420002335,0.515208703
20161229_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.337356593,0.470536053
20161229_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.371572535,0.494285255
20161229_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.400028106,0.501154085
20161229_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.335053429,0.460716196
20161229_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.338843616,0.467544475
20161229_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.190080928,0.374528205
20161229_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.358780331,0.465598033
20161229_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.221540701,0.39186124
20161229_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.240135836,0.395826502
20161229_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.258449307,0.429345655
20161229_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.279289314,0.419807713
20161229_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.052103464,0.244477157
20161229_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.374262326,0.464274446
20161229_203000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.453234623,0.535203137
20161229_210000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.478812099,0.543471726
20161229_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.793083809,0.680430178
20161229_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.511399641,0.58871553
20161229_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.483383802,0.563868186
20161229_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.50211405,0.576010275
20161229_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.536803789,0.609807856
20161230_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.637233412,0.779392519
20161230_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.532116396,0.597629095
20161230_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.501375018,0.58107299
20161230_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.973060156,0.949800144
20161230_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.378211961,0.433809565
20161230_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.982159562,0.922286729
20161230_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.518982625,0.602819565
20161230_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.965844239,0.931021336
20161230_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.414181986,0.507540297
20161230_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.465064942,0.552464825
20161230_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.509509677,0.589358982
20161230_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.515839479,0.607202998
20161230_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.511062208,0.605864191
20161230_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.54891516,0.623354999
20161230_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.209251707,0.092672902
20161230_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.253193653,0.101837354
20161230_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.51777813,-0.167128338
20161230_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.471494209,0.618951017
20161230_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.166890457,0.670284792
20161230_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.133139995,0.375303853
20161230_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.146434446,0.187674448
20161230_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.39751853,-0.215824385
20161230_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.14591194,0.362205803
20161230_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.272096504,-0.04173291
20161230_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.680083703,-0.578330107
20161230_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.191603733,0.337527256
20161230_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.299792975,0.38596742
20161230_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.112833858,0.206579392
20161230_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.165431887,0.328761246
20161230_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.336539555,0.460250016
20161230_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.046656857,0.155277386
20161230_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.519951289,-0.363474647
20161230_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.235351603,0.133910788
20161230_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.514635775,-0.211310074
20161230_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.268001026,-0.131136957
20161230_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.523698221,-0.573025184
20161230_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.67119034,-0.709457841
20161230_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.779450412,-0.712959854
20161230_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.749111784,-0.637989525
20161230_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.786798304,-0.72552935
20161230_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.787454673,-0.733813936
20161230_203000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.747238307,-0.656304219
20161230_210000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.743202394,-0.682614964
20161230_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.775311194,-0.728199938
20161230_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.995089822,0.979333338
20161230_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.615033112,-0.567898213
20161230_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.724012322,-0.668524803
20161230_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.965165883,0.972807211
20161231_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.274555634,0.587912767
20161231_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.62717006,0.576212356
20161231_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.96713589,0.948680841
20161231_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.262711484,0.244524615
20161231_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.657733802,-0.62174901
20161231_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.742055709,-0.676089225
20161231_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.730379941,-0.640566309
20161231_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.757416828,-0.685554341
20161231_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.748363382,-0.674860266
20161231_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.747088484,-0.655032094
20161231_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.564484758,-0.353955813
20161231_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.712121755,-0.608168187
20161231_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.748177884,-0.666739213
20161231_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.789935883,-0.697443164
20161231_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.236121709,0.304627888
20161231_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.611189045,-0.335988479
20161231_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.239355643,0.399234307
20161231_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.122710324,0.184446969
20161231_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.418470904,-0.022602696
20161231_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.214688728,0.676287357
20161231_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.406843532,0.788177595
20161231_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.544622847,-0.158756588
20161231_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.228609708,0.379841933
20161231_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.273328341,0.379470724
20161231_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.178949854,0.352356115
20161231_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.073289086,0.126359023
20161231_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.755268376,-0.437987478
20161231_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.505910445,0.602774055
20161231_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.161363069,0.268538157
20161231_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.137920991,0.008039589
20161231_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.374166885,0.503995843
20161231_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.320834675,0.325871633
20161231_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.184658831,0.344174629
20161231_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.169994738,-0.00981419
20161231_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.371471383,0.557423466
20161231_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.121787564,0.236012645
20161231_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.55241229,-0.520438149
20161231_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.150879202,-0.128224422
20161231_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.9957644,0.994081337
20161231_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.982840155,0.983890206
20161231_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.996315618,0.998007958
20161231_203000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.995951124,0.997355647
20161231_210000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.984997207,0.993010591
20161231_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999109912,0.999432942
20161231_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.997156091,0.9990304
20161231_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.995903533,0.996000157
20161231_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.682095361,-0.618495979
20161231_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.684792584,-0.633004861
20170101_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.967835596,0.995679233
20170101_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.546349479,-0.324688051
20170101_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.253469638,-0.195789332
20170101_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.008671008,0.534614449
20170101_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.976943949,0.998018887
20170101_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.573348411,0.716053148
20170101_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.996286885,0.995195307
20170101_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.854599184,0.945594034
20170101_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.756127704,-0.683227765
20170101_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.75609539,-0.671070901
20170101_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.751937091,-0.684797011
20170101_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.739232306,-0.696813358
20170101_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.796183995,-0.734477825
20170101_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.802847444,-0.746679291
20170101_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.031652644,0.123316693
20170101_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.240801118,0.463400661
20170101_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.864167923,-0.702618792
20170101_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.59090439,0.787122009
20170101_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.128525138,0.130252147
20170101_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.467368484,0.746232643
20170101_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.52524056,-0.243068608
20170101_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.089230158,0.16829164
20170101_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.306453118,0.692425108
20170101_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.328010378,0.404423644
20170101_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.939621238,0.978850831
20170101_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.076278888,0.35114156
20170101_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.05377722,0.538580818
20170101_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.262308085,0.133841686
20170101_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.395598822,0.524378553
20170101_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.267181611,0.421107885
20170101_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.113381684,0.224185312
20170101_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.195692456,-0.077127844
20170101_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.127863496,-0.038179153
20170101_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.377996996,-0.218745399
20170101_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.017312555,-0.069033217
20170101_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.547743516,-0.199794444
20170101_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.799359298,-0.642902416
20170101_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.759415082,-0.658359455
20170101_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.81381977,-0.720599346
20170101_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.83768288,-0.76013855
20170101_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.833482147,-0.71396795
20170101_203000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.968756737,0.995834373
20170101_210000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.824078912,-0.697223627
20170101_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.791720873,-0.653125268
20170101_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.352365998,0.536484867
20170101_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.433318309,0.852031253
20170101_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.522789687,0.927738591
20170101_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.977826676,0.98987955
20170102_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.089996419,0.757590485
20170102_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.883851547,0.967167198
20170102_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.88740236,0.892514622
20170102_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.489818652,-0.212990142
20170102_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.530774394,-0.327961345
20170102_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.263548057,0.282385843
20170102_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.889963376,0.898003985
20170102_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.405610062,0.410708079
20170102_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.215237909,-0.054995016
20170102_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.649766009,-0.532297424
20170102_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.579795111,-0.47451727
20170102_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.766994588,-0.653121911
20170102_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.801275317,-0.661068188
20170102_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.75142173,-0.594560274
20170102_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.249558294,-0.084847819
20170102_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.146412119,0.445482587
20170102_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.847585975,-0.833083702
20170102_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.487316076,-0.252943436
20170102_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.074928078,0.108175341
20170102_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.191915177,-0.051344358
20170102_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.688780888,0.548306971
20170102_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.529756297,0.67747362
20170102_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.534073086,0.743169199
20170102_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.461818178,0.544017202
20170102_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.152910352,0.117841433
20170102_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.346790725,0.468309052
20170102_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.131697561,0.229596719
20170102_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.305709679,0.375966723
20170102_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.045590859,0.347191577
20170102_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.167999554,0.308960753
20170102_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.338381774,0.519284967
20170102_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.305121274,0.307279641
20170102_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.526153541,0.498039862
20170102_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.117336306,0.082533989
20170102_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.608195135,0.828987657
20170102_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.216947832,-0.352214285
20170102_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.644144431,-0.629261435
20170102_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.99621583,0.994671375
20170102_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.998899343,0.998893761
20170102_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999071004,0.999190801
20170102_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999289285,0.999293084
20170102_203000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999383584,0.999476785
20170102_210000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999114197,0.99926587
20170102_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999283318,0.99932304
20170102_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.9993374,0.998886151
20170102_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.997748702,0.998187318
20170102_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999174559,0.998866741
20170102_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999402817,0.999446904
20170103_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.997840183,0.997138954
20170103_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.996839472,0.998609935
20170103_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.998988021,0.99936882
20170103_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.997355617,0.998933332
20170103_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.996167319,0.998268495
20170103_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.98777515,0.988012897
20170103_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.962020021,0.971090052
20170103_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.797089682,0.86549924
20170103_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.995266498,0.996762203
20170103_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.070017288,-0.004001807
20170103_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.088204189,0.256755536
20170103_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.065277791,0.108211679
20170103_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.357977538,-0.225684565
