id,site,time,date,average,FILENAME
2700,HENTONAOP,22:30:00,2016-12-27,0.462142016,20161227_223000.wav
2701,HENTONAOP,23:00:00,2016-12-27,0.569412517,20161227_230000.wav
2702,HENTONAOP,23:30:00,2016-12-27,0.438353172,20161227_233000.wav
2703,HENTONAOP,0:00:00,2016-12-28,0.473365944,20161228_000000.wav
2704,HENTONAOP,0:30:00,2016-12-28,0.510417427,20161228_003000.wav
2705,HENTONAOP,1:00:00,2016-12-28,0.418210138,20161228_010000.wav
2706,HENTONAOP,1:30:00,2016-12-28,0.547233344,20161228_013000.wav
2707,HENTONAOP,2:00:00,2016-12-28,0.57281339,20161228_020000.wav
2708,HENTONAOP,2:30:00,2016-12-28,0.45854572,20161228_023000.wav
2709,HENTONAOP,3:00:00,2016-12-28,0.537546999,20161228_030000.wav
2710,HENTONAOP,3:30:00,2016-12-28,0.534038975,20161228_033000.wav
2711,HENTONAOP,4:00:00,2016-12-28,0.462433585,20161228_040000.wav
2712,HENTONAOP,4:30:00,2016-12-28,0.480630724,20161228_043000.wav
2713,HENTONAOP,5:00:00,2016-12-28,0.495499903,20161228_050000.wav
2714,HENTONAOP,5:30:00,2016-12-28,0.552417094,20161228_053000.wav
2715,HENTONAOP,6:00:00,2016-12-28,0.399384337,20161228_060000.wav
2716,HENTONAOP,6:30:00,2016-12-28,0.586252027,20161228_063000.wav
2717,HENTONAOP,7:00:00,2016-12-28,0.546893711,20161228_070000.wav
2718,HENTONAOP,7:30:00,2016-12-28,0.485413939,20161228_073000.wav
2719,HENTONAOP,8:00:00,2016-12-28,0.536166816,20161228_080000.wav
2720,HENTONAOP,8:30:00,2016-12-28,0.572350893,20161228_083000.wav
2721,HENTONAOP,9:00:00,2016-12-28,-0.043797973,20161228_090000.wav
2722,HENTONAOP,9:30:00,2016-12-28,0.490711519,20161228_093000.wav
2723,HENTONAOP,10:00:00,2016-12-28,0.271655728,20161228_100000.wav
2724,HENTONAOP,10:30:00,2016-12-28,-0.003876643,20161228_103000.wav
2725,HENTONAOP,11:00:00,2016-12-28,-0.101494297,20161228_110000.wav
2726,HENTONAOP,11:30:00,2016-12-28,0.243069265,20161228_113000.wav
2727,HENTONAOP,12:00:00,2016-12-28,-0.018952004,20161228_120000.wav
2728,HENTONAOP,12:30:00,2016-12-28,-0.559150251,20161228_123000.wav
2729,HENTONAOP,13:00:00,2016-12-28,-0.207331852,20161228_130000.wav
2730,HENTONAOP,13:30:00,2016-12-28,0.090847409,20161228_133000.wav
2731,HENTONAOP,14:00:00,2016-12-28,-0.449958087,20161228_140000.wav
2732,HENTONAOP,14:30:00,2016-12-28,-0.458301594,20161228_143000.wav
2733,HENTONAOP,15:00:00,2016-12-28,-0.313341816,20161228_150000.wav
2734,HENTONAOP,15:30:00,2016-12-28,0.851762837,20161228_153000.wav
2735,HENTONAOP,16:00:00,2016-12-28,-0.418196715,20161228_160000.wav
2736,HENTONAOP,16:30:00,2016-12-28,-0.120492978,20161228_163000.wav
2737,HENTONAOP,17:00:00,2016-12-28,-0.689400201,20161228_170000.wav
2738,HENTONAOP,17:30:00,2016-12-28,-0.723001489,20161228_173000.wav
2739,HENTONAOP,18:00:00,2016-12-28,-0.784761166,20161228_180000.wav
2740,HENTONAOP,18:30:00,2016-12-28,-0.844970814,20161228_183000.wav
2741,HENTONAOP,19:00:00,2016-12-28,-0.750397835,20161228_190000.wav
2742,HENTONAOP,19:30:00,2016-12-28,-0.715848682,20161228_193000.wav
2743,HENTONAOP,20:00:00,2016-12-28,-0.588442151,20161228_200000.wav
2744,HENTONAOP,20:30:00,2016-12-28,-0.080173562,20161228_203000.wav
2745,HENTONAOP,21:00:00,2016-12-28,0.41627718,20161228_210000.wav
2746,HENTONAOP,21:30:00,2016-12-28,0.073325224,20161228_213000.wav
2747,HENTONAOP,22:00:00,2016-12-28,0.293744176,20161228_220000.wav
2748,HENTONAOP,22:30:00,2016-12-28,0.396668408,20161228_223000.wav
2749,HENTONAOP,23:00:00,2016-12-28,0.281693522,20161228_230000.wav
2750,HENTONAOP,23:30:00,2016-12-28,0.141532848,20161228_233000.wav
2751,HENTONAOP,0:00:00,2016-12-29,-0.3536558,20161229_000000.wav
2752,HENTONAOP,0:30:00,2016-12-29,-0.637290718,20161229_003000.wav
2753,HENTONAOP,1:00:00,2016-12-29,-0.310439056,20161229_010000.wav
2754,HENTONAOP,1:30:00,2016-12-29,-0.678967624,20161229_013000.wav
2755,HENTONAOP,2:00:00,2016-12-29,-0.665696709,20161229_020000.wav
2756,HENTONAOP,2:30:00,2016-12-29,-0.656737901,20161229_023000.wav
2757,HENTONAOP,3:00:00,2016-12-29,-0.659659632,20161229_030000.wav
2758,HENTONAOP,3:30:00,2016-12-29,-0.642936573,20161229_033000.wav
2759,HENTONAOP,4:00:00,2016-12-29,-0.649301963,20161229_040000.wav
2760,HENTONAOP,4:30:00,2016-12-29,-0.642582597,20161229_043000.wav
2761,HENTONAOP,5:00:00,2016-12-29,-0.654783269,20161229_050000.wav
2762,HENTONAOP,5:30:00,2016-12-29,-0.640254634,20161229_053000.wav
2763,HENTONAOP,6:00:00,2016-12-29,-0.649922923,20161229_060000.wav
2764,HENTONAOP,6:30:00,2016-12-29,-0.504718137,20161229_063000.wav
2765,HENTONAOP,7:00:00,2016-12-29,0.357638563,20161229_070000.wav
2766,HENTONAOP,7:30:00,2016-12-29,0.096449238,20161229_073000.wav
2767,HENTONAOP,8:00:00,2016-12-29,-0.235688824,20161229_080000.wav
2768,HENTONAOP,8:30:00,2016-12-29,0.31563369,20161229_083000.wav
2769,HENTONAOP,9:00:00,2016-12-29,-0.007592227,20161229_090000.wav
2770,HENTONAOP,9:30:00,2016-12-29,-0.27572403,20161229_093000.wav
2771,HENTONAOP,10:00:00,2016-12-29,-0.192635386,20161229_100000.wav
2772,HENTONAOP,10:30:00,2016-12-29,0.668820103,20161229_103000.wav
2773,HENTONAOP,11:00:00,2016-12-29,-0.67258227,20161229_110000.wav
2774,HENTONAOP,11:30:00,2016-12-29,0.347480632,20161229_113000.wav
2775,HENTONAOP,12:00:00,2016-12-29,0.419136445,20161229_120000.wav
2776,HENTONAOP,12:30:00,2016-12-29,0.427654025,20161229_123000.wav
2777,HENTONAOP,13:00:00,2016-12-29,0.270727305,20161229_130000.wav
2778,HENTONAOP,13:30:00,2016-12-29,0.467605519,20161229_133000.wav
2779,HENTONAOP,14:00:00,2016-12-29,0.403946323,20161229_140000.wav
2780,HENTONAOP,14:30:00,2016-12-29,0.432928895,20161229_143000.wav
2781,HENTONAOP,15:00:00,2016-12-29,0.450591096,20161229_150000.wav
2782,HENTONAOP,15:30:00,2016-12-29,0.397884813,20161229_153000.wav
2783,HENTONAOP,16:00:00,2016-12-29,0.403194046,20161229_160000.wav
2784,HENTONAOP,16:30:00,2016-12-29,0.282304567,20161229_163000.wav
2785,HENTONAOP,17:00:00,2016-12-29,0.412189182,20161229_170000.wav
2786,HENTONAOP,17:30:00,2016-12-29,0.306700971,20161229_173000.wav
2787,HENTONAOP,18:00:00,2016-12-29,0.317981169,20161229_180000.wav
2788,HENTONAOP,18:30:00,2016-12-29,0.343897481,20161229_183000.wav
2789,HENTONAOP,19:00:00,2016-12-29,0.349548514,20161229_190000.wav
2790,HENTONAOP,19:30:00,2016-12-29,0.148290311,20161229_193000.wav
2791,HENTONAOP,20:00:00,2016-12-29,0.419268386,20161229_200000.wav
2792,HENTONAOP,20:30:00,2016-12-29,0.49421888,20161229_203000.wav
2793,HENTONAOP,21:00:00,2016-12-29,0.511141913,20161229_210000.wav
2794,HENTONAOP,21:30:00,2016-12-29,0.736756994,20161229_213000.wav
2795,HENTONAOP,22:00:00,2016-12-29,0.550057586,20161229_220000.wav
2796,HENTONAOP,22:30:00,2016-12-29,0.523625994,20161229_223000.wav
2797,HENTONAOP,23:00:00,2016-12-29,0.539062163,20161229_230000.wav
2798,HENTONAOP,23:30:00,2016-12-29,0.573305823,20161229_233000.wav
2799,HENTONAOP,0:00:00,2016-12-30,0.708312966,20161230_000000.wav
2800,HENTONAOP,0:30:00,2016-12-30,0.564872746,20161230_003000.wav
2801,HENTONAOP,1:00:00,2016-12-30,0.541224004,20161230_010000.wav
2802,HENTONAOP,1:30:00,2016-12-30,0.96143015,20161230_013000.wav
2803,HENTONAOP,2:00:00,2016-12-30,0.406010763,20161230_020000.wav
2804,HENTONAOP,2:30:00,2016-12-30,0.952223146,20161230_023000.wav
2805,HENTONAOP,3:00:00,2016-12-30,0.560901095,20161230_030000.wav
2806,HENTONAOP,3:30:00,2016-12-30,0.948432788,20161230_033000.wav
2807,HENTONAOP,4:00:00,2016-12-30,0.460861142,20161230_040000.wav
2808,HENTONAOP,4:30:00,2016-12-30,0.508764884,20161230_043000.wav
2809,HENTONAOP,5:00:00,2016-12-30,0.54943433,20161230_050000.wav
2810,HENTONAOP,5:30:00,2016-12-30,0.561521239,20161230_053000.wav
2811,HENTONAOP,6:00:00,2016-12-30,0.5584632,20161230_060000.wav
2812,HENTONAOP,6:30:00,2016-12-30,0.58613508,20161230_063000.wav
2813,HENTONAOP,7:00:00,2016-12-30,-0.058289403,20161230_070000.wav
2814,HENTONAOP,7:30:00,2016-12-30,-0.07567815,20161230_073000.wav
2815,HENTONAOP,8:00:00,2016-12-30,-0.342453234,20161230_080000.wav
2816,HENTONAOP,8:30:00,2016-12-30,0.545222613,20161230_083000.wav
2817,HENTONAOP,9:00:00,2016-12-30,0.418587625,20161230_090000.wav
2818,HENTONAOP,9:30:00,2016-12-30,0.121081929,20161230_093000.wav
2819,HENTONAOP,10:00:00,2016-12-30,0.020620001,20161230_100000.wav
2820,HENTONAOP,10:30:00,2016-12-30,-0.306671458,20161230_103000.wav
2821,HENTONAOP,11:00:00,2016-12-30,0.254058872,20161230_110000.wav
2822,HENTONAOP,11:30:00,2016-12-30,-0.156914707,20161230_113000.wav
2823,HENTONAOP,12:00:00,2016-12-30,-0.629206905,20161230_120000.wav
2824,HENTONAOP,12:30:00,2016-12-30,0.264565495,20161230_123000.wav
2825,HENTONAOP,13:00:00,2016-12-30,0.342880198,20161230_130000.wav
2826,HENTONAOP,13:30:00,2016-12-30,0.159706625,20161230_133000.wav
2827,HENTONAOP,14:00:00,2016-12-30,0.247096567,20161230_140000.wav
2828,HENTONAOP,14:30:00,2016-12-30,0.398394786,20161230_143000.wav
2829,HENTONAOP,15:00:00,2016-12-30,0.100967122,20161230_150000.wav
2830,HENTONAOP,15:30:00,2016-12-30,-0.441712968,20161230_153000.wav
2831,HENTONAOP,16:00:00,2016-12-30,-0.050720408,20161230_160000.wav
2832,HENTONAOP,16:30:00,2016-12-30,-0.362972925,20161230_163000.wav
2833,HENTONAOP,17:00:00,2016-12-30,-0.199568992,20161230_170000.wav
2834,HENTONAOP,17:30:00,2016-12-30,-0.548361703,20161230_173000.wav
2835,HENTONAOP,18:00:00,2016-12-30,-0.690324091,20161230_180000.wav
2836,HENTONAOP,18:30:00,2016-12-30,-0.746205133,20161230_183000.wav
2837,HENTONAOP,19:00:00,2016-12-30,-0.693550655,20161230_190000.wav
2838,HENTONAOP,19:30:00,2016-12-30,-0.756163827,20161230_193000.wav
2839,HENTONAOP,20:00:00,2016-12-30,-0.760634305,20161230_200000.wav
2840,HENTONAOP,20:30:00,2016-12-30,-0.701771263,20161230_203000.wav
2841,HENTONAOP,21:00:00,2016-12-30,-0.712908679,20161230_210000.wav
2842,HENTONAOP,21:30:00,2016-12-30,-0.751755566,20161230_213000.wav
2843,HENTONAOP,22:00:00,2016-12-30,0.98721158,20161230_220000.wav
2844,HENTONAOP,22:30:00,2016-12-30,-0.591465663,20161230_223000.wav
2845,HENTONAOP,23:00:00,2016-12-30,-0.696268563,20161230_230000.wav
2846,HENTONAOP,23:30:00,2016-12-30,0.968986547,20161230_233000.wav
2847,HENTONAOP,0:00:00,2016-12-31,0.431234201,20161231_000000.wav
2848,HENTONAOP,0:30:00,2016-12-31,0.601691208,20161231_003000.wav
2849,HENTONAOP,1:00:00,2016-12-31,0.957908366,20161231_010000.wav
2850,HENTONAOP,1:30:00,2016-12-31,0.25361805,20161231_013000.wav
2851,HENTONAOP,2:00:00,2016-12-31,-0.639741406,20161231_020000.wav
2852,HENTONAOP,2:30:00,2016-12-31,-0.709072467,20161231_023000.wav
2853,HENTONAOP,3:00:00,2016-12-31,-0.685473125,20161231_030000.wav
2854,HENTONAOP,3:30:00,2016-12-31,-0.721485585,20161231_033000.wav
2855,HENTONAOP,4:00:00,2016-12-31,-0.711611824,20161231_040000.wav
2856,HENTONAOP,4:30:00,2016-12-31,-0.701060289,20161231_043000.wav
2857,HENTONAOP,5:00:00,2016-12-31,-0.459220286,20161231_050000.wav
2858,HENTONAOP,5:30:00,2016-12-31,-0.660144971,20161231_053000.wav
2859,HENTONAOP,6:00:00,2016-12-31,-0.707458549,20161231_060000.wav
2860,HENTONAOP,6:30:00,2016-12-31,-0.743689524,20161231_063000.wav
2861,HENTONAOP,7:00:00,2016-12-31,0.270374799,20161231_070000.wav
2862,HENTONAOP,7:30:00,2016-12-31,-0.473588762,20161231_073000.wav
2863,HENTONAOP,8:00:00,2016-12-31,0.319294975,20161231_080000.wav
2864,HENTONAOP,8:30:00,2016-12-31,0.153578647,20161231_083000.wav
2865,HENTONAOP,9:00:00,2016-12-31,-0.2205368,20161231_090000.wav
2866,HENTONAOP,9:30:00,2016-12-31,0.445488043,20161231_093000.wav
2867,HENTONAOP,10:00:00,2016-12-31,0.597510564,20161231_100000.wav
2868,HENTONAOP,10:30:00,2016-12-31,-0.351689718,20161231_103000.wav
2869,HENTONAOP,11:00:00,2016-12-31,0.304225821,20161231_110000.wav
2870,HENTONAOP,11:30:00,2016-12-31,0.326399533,20161231_113000.wav
2871,HENTONAOP,12:00:00,2016-12-31,0.265652985,20161231_120000.wav
2872,HENTONAOP,12:30:00,2016-12-31,0.026534969,20161231_123000.wav
2873,HENTONAOP,13:00:00,2016-12-31,-0.596627927,20161231_130000.wav
2874,HENTONAOP,13:30:00,2016-12-31,0.55434225,20161231_133000.wav
2875,HENTONAOP,14:00:00,2016-12-31,0.214950613,20161231_140000.wav
2876,HENTONAOP,14:30:00,2016-12-31,-0.064940701,20161231_143000.wav
2877,HENTONAOP,15:00:00,2016-12-31,0.439081364,20161231_150000.wav
2878,HENTONAOP,15:30:00,2016-12-31,0.323353154,20161231_153000.wav
2879,HENTONAOP,16:00:00,2016-12-31,0.079757899,20161231_160000.wav
2880,HENTONAOP,16:30:00,2016-12-31,-0.089904464,20161231_163000.wav
2881,HENTONAOP,17:00:00,2016-12-31,0.464447425,20161231_170000.wav
2882,HENTONAOP,17:30:00,2016-12-31,0.057112541,20161231_173000.wav
2883,HENTONAOP,18:00:00,2016-12-31,-0.53642522,20161231_180000.wav
2884,HENTONAOP,18:30:00,2016-12-31,-0.139551812,20161231_183000.wav
2885,HENTONAOP,19:00:00,2016-12-31,0.994922869,20161231_190000.wav
2886,HENTONAOP,19:30:00,2016-12-31,0.983365181,20161231_193000.wav
2887,HENTONAOP,20:00:00,2016-12-31,0.997161788,20161231_200000.wav
2888,HENTONAOP,20:30:00,2016-12-31,0.996653386,20161231_203000.wav
2889,HENTONAOP,21:00:00,2016-12-31,0.989003899,20161231_210000.wav
2890,HENTONAOP,21:30:00,2016-12-31,0.999271427,20161231_213000.wav
2891,HENTONAOP,22:00:00,2016-12-31,0.998093246,20161231_220000.wav
2892,HENTONAOP,22:30:00,2016-12-31,0.995951845,20161231_223000.wav
2893,HENTONAOP,23:00:00,2016-12-31,-0.65029567,20161231_230000.wav
2894,HENTONAOP,23:30:00,2016-12-31,-0.658898723,20161231_233000.wav
2895,HENTONAOP,0:00:00,2017-01-01,0.981757415,20170101_000000.wav
2896,HENTONAOP,0:30:00,2017-01-01,-0.435518765,20170101_003000.wav
2897,HENTONAOP,1:00:00,2017-01-01,-0.224629485,20170101_010000.wav
2898,HENTONAOP,1:30:00,2017-01-01,0.262971721,20170101_013000.wav
2899,HENTONAOP,2:00:00,2017-01-01,0.987481418,20170101_020000.wav
2900,HENTONAOP,2:30:00,2017-01-01,0.64470078,20170101_023000.wav
2901,HENTONAOP,3:00:00,2017-01-01,0.995741096,20170101_030000.wav
2902,HENTONAOP,3:30:00,2017-01-01,0.900096609,20170101_033000.wav
2903,HENTONAOP,4:00:00,2017-01-01,-0.719677735,20170101_040000.wav
2904,HENTONAOP,4:30:00,2017-01-01,-0.713583146,20170101_043000.wav
2905,HENTONAOP,5:00:00,2017-01-01,-0.718367051,20170101_050000.wav
2906,HENTONAOP,5:30:00,2017-01-01,-0.718022832,20170101_053000.wav
2907,HENTONAOP,6:00:00,2017-01-01,-0.76533091,20170101_060000.wav
2908,HENTONAOP,6:30:00,2017-01-01,-0.774763368,20170101_063000.wav
2909,HENTONAOP,7:00:00,2017-01-01,0.077484669,20170101_070000.wav
2910,HENTONAOP,7:30:00,2017-01-01,0.35210089,20170101_073000.wav
2911,HENTONAOP,8:00:00,2017-01-01,-0.783393358,20170101_080000.wav
2912,HENTONAOP,8:30:00,2017-01-01,0.6890132,20170101_083000.wav
2913,HENTONAOP,9:00:00,2017-01-01,0.000863505,20170101_090000.wav
2914,HENTONAOP,9:30:00,2017-01-01,0.606800564,20170101_093000.wav
2915,HENTONAOP,10:00:00,2017-01-01,-0.384154584,20170101_100000.wav
2916,HENTONAOP,10:30:00,2017-01-01,0.039530741,20170101_103000.wav
2917,HENTONAOP,11:00:00,2017-01-01,0.499439113,20170101_110000.wav
2918,HENTONAOP,11:30:00,2017-01-01,0.366217011,20170101_113000.wav
2919,HENTONAOP,12:00:00,2017-01-01,0.959236035,20170101_120000.wav
2920,HENTONAOP,12:30:00,2017-01-01,0.137431336,20170101_123000.wav
2921,HENTONAOP,13:00:00,2017-01-01,0.242401799,20170101_130000.wav
2922,HENTONAOP,13:30:00,2017-01-01,-0.0642332,20170101_133000.wav
2923,HENTONAOP,14:00:00,2017-01-01,0.459988688,20170101_140000.wav
2924,HENTONAOP,14:30:00,2017-01-01,0.344144748,20170101_143000.wav
2925,HENTONAOP,15:00:00,2017-01-01,0.168783498,20170101_150000.wav
2926,HENTONAOP,15:30:00,2017-01-01,-0.13641015,20170101_153000.wav
2927,HENTONAOP,16:00:00,2017-01-01,-0.083021325,20170101_160000.wav
2928,HENTONAOP,16:30:00,2017-01-01,-0.298371198,20170101_163000.wav
2929,HENTONAOP,17:00:00,2017-01-01,-0.043172886,20170101_170000.wav
2930,HENTONAOP,17:30:00,2017-01-01,-0.37376898,20170101_173000.wav
2931,HENTONAOP,18:00:00,2017-01-01,-0.721130857,20170101_180000.wav
2932,HENTONAOP,18:30:00,2017-01-01,-0.708887269,20170101_183000.wav
2933,HENTONAOP,19:00:00,2017-01-01,-0.767209558,20170101_190000.wav
2934,HENTONAOP,19:30:00,2017-01-01,-0.798910715,20170101_193000.wav
2935,HENTONAOP,20:00:00,2017-01-01,-0.773725049,20170101_200000.wav
2936,HENTONAOP,20:30:00,2017-01-01,0.982295555,20170101_203000.wav
2937,HENTONAOP,21:00:00,2017-01-01,-0.76065127,20170101_210000.wav
2938,HENTONAOP,21:30:00,2017-01-01,-0.722423071,20170101_213000.wav
2939,HENTONAOP,22:00:00,2017-01-01,0.092059435,20170101_220000.wav
2940,HENTONAOP,22:30:00,2017-01-01,0.642674781,20170101_223000.wav
2941,HENTONAOP,23:00:00,2017-01-01,0.725264139,20170101_230000.wav
2942,HENTONAOP,23:30:00,2017-01-01,0.983853113,20170101_233000.wav
2943,HENTONAOP,0:00:00,2017-01-02,0.423793452,20170102_000000.wav
2944,HENTONAOP,0:30:00,2017-01-02,0.925509373,20170102_003000.wav
2945,HENTONAOP,1:00:00,2017-01-02,0.889958491,20170102_010000.wav
2946,HENTONAOP,1:30:00,2017-01-02,-0.351404397,20170102_013000.wav
2947,HENTONAOP,2:00:00,2017-01-02,-0.42936787,20170102_020000.wav
2948,HENTONAOP,2:30:00,2017-01-02,0.009418893,20170102_023000.wav
2949,HENTONAOP,3:00:00,2017-01-02,0.893983681,20170102_030000.wav
2950,HENTONAOP,3:30:00,2017-01-02,0.408159071,20170102_033000.wav
2951,HENTONAOP,4:00:00,2017-01-02,-0.135116463,20170102_040000.wav
2952,HENTONAOP,4:30:00,2017-01-02,-0.591031717,20170102_043000.wav
2953,HENTONAOP,5:00:00,2017-01-02,-0.527156191,20170102_050000.wav
2954,HENTONAOP,5:30:00,2017-01-02,-0.71005825,20170102_053000.wav
2955,HENTONAOP,6:00:00,2017-01-02,-0.731171753,20170102_060000.wav
2956,HENTONAOP,6:30:00,2017-01-02,-0.672991002,20170102_063000.wav
2957,HENTONAOP,7:00:00,2017-01-02,-0.167203057,20170102_070000.wav
2958,HENTONAOP,7:30:00,2017-01-02,0.295947353,20170102_073000.wav
2959,HENTONAOP,8:00:00,2017-01-02,-0.840334839,20170102_080000.wav
2960,HENTONAOP,8:30:00,2017-01-02,-0.370129756,20170102_083000.wav
2961,HENTONAOP,9:00:00,2017-01-02,0.016623632,20170102_090000.wav
2962,HENTONAOP,9:30:00,2017-01-02,-0.121629768,20170102_093000.wav
2963,HENTONAOP,10:00:00,2017-01-02,0.61854393,20170102_100000.wav
2964,HENTONAOP,10:30:00,2017-01-02,0.603614959,20170102_103000.wav
2965,HENTONAOP,11:00:00,2017-01-02,0.638621143,20170102_110000.wav
2966,HENTONAOP,11:30:00,2017-01-02,0.50291769,20170102_113000.wav
2967,HENTONAOP,12:00:00,2017-01-02,0.135375893,20170102_120000.wav
2968,HENTONAOP,12:30:00,2017-01-02,0.407549889,20170102_123000.wav
2969,HENTONAOP,13:00:00,2017-01-02,0.18064714,20170102_130000.wav
2970,HENTONAOP,13:30:00,2017-01-02,0.340838201,20170102_133000.wav
2971,HENTONAOP,14:00:00,2017-01-02,0.196391218,20170102_140000.wav
2972,HENTONAOP,14:30:00,2017-01-02,0.238480154,20170102_143000.wav
2973,HENTONAOP,15:00:00,2017-01-02,0.428833371,20170102_150000.wav
2974,HENTONAOP,15:30:00,2017-01-02,0.306200458,20170102_153000.wav
2975,HENTONAOP,16:00:00,2017-01-02,0.512096702,20170102_160000.wav
2976,HENTONAOP,16:30:00,2017-01-02,0.099935148,20170102_163000.wav
2977,HENTONAOP,17:00:00,2017-01-02,0.718591396,20170102_170000.wav
2978,HENTONAOP,17:30:00,2017-01-02,-0.284581059,20170102_173000.wav
2979,HENTONAOP,18:00:00,2017-01-02,-0.636702933,20170102_180000.wav
2980,HENTONAOP,18:30:00,2017-01-02,0.995443603,20170102_183000.wav
2981,HENTONAOP,19:00:00,2017-01-02,0.998896552,20170102_190000.wav
2982,HENTONAOP,19:30:00,2017-01-02,0.999130903,20170102_193000.wav
2983,HENTONAOP,20:00:00,2017-01-02,0.999291185,20170102_200000.wav
2984,HENTONAOP,20:30:00,2017-01-02,0.999430185,20170102_203000.wav
2985,HENTONAOP,21:00:00,2017-01-02,0.999190034,20170102_210000.wav
2986,HENTONAOP,21:30:00,2017-01-02,0.999303179,20170102_213000.wav
2987,HENTONAOP,22:00:00,2017-01-02,0.999111776,20170102_220000.wav
2988,HENTONAOP,22:30:00,2017-01-02,0.99796801,20170102_223000.wav
2989,HENTONAOP,23:00:00,2017-01-02,0.99902065,20170102_230000.wav
2990,HENTONAOP,23:30:00,2017-01-02,0.999424861,20170102_233000.wav
2991,HENTONAOP,0:00:00,2017-01-03,0.997489569,20170103_000000.wav
2992,HENTONAOP,0:30:00,2017-01-03,0.997724704,20170103_003000.wav
2993,HENTONAOP,1:00:00,2017-01-03,0.999178421,20170103_010000.wav
2994,HENTONAOP,1:30:00,2017-01-03,0.998144475,20170103_013000.wav
2995,HENTONAOP,2:00:00,2017-01-03,0.997217907,20170103_020000.wav
2996,HENTONAOP,2:30:00,2017-01-03,0.987894024,20170103_023000.wav
2997,HENTONAOP,3:00:00,2017-01-03,0.966555037,20170103_030000.wav
2998,HENTONAOP,3:30:00,2017-01-03,0.831294461,20170103_033000.wav
2999,HENTONAOP,4:00:00,2017-01-03,0.996014351,20170103_040000.wav
3000,HENTONAOP,4:30:00,2017-01-03,-0.037009548,20170103_043000.wav
3001,HENTONAOP,5:00:00,2017-01-03,0.172479863,20170103_050000.wav
3002,HENTONAOP,5:30:00,2017-01-03,0.086744735,20170103_053000.wav
3003,HENTONAOP,6:00:00,2017-01-03,-0.291831052,20170103_060000.wav
3004,HENTONAOP,6:30:00,2017-01-03,-0.271424657,20170103_063000.wav
3005,HENTONAOP,7:00:00,2017-01-03,0.801383842,20170103_070000.wav
3006,HENTONAOP,7:30:00,2017-01-03,0.592762968,20170103_073000.wav
3007,HENTONAOP,8:00:00,2017-01-03,0.54647482,20170103_080000.wav
3008,HENTONAOP,8:30:00,2017-01-03,0.567832875,20170103_083000.wav
3009,HENTONAOP,9:00:00,2017-01-03,-0.099265496,20170103_090000.wav
3010,HENTONAOP,9:30:00,2017-01-03,-0.699270895,20170103_093000.wav
3011,HENTONAOP,10:00:00,2017-01-03,0.523335276,20170103_100000.wav
3012,HENTONAOP,10:30:00,2017-01-03,0.699604016,20170103_103000.wav
3013,HENTONAOP,11:00:00,2017-01-03,0.911875622,20170103_110000.wav
3014,HENTONAOP,11:30:00,2017-01-03,-0.595753583,20170103_113000.wav
3015,HENTONAOP,12:00:00,2017-01-03,-0.001701122,20170103_120000.wav
3016,HENTONAOP,12:30:00,2017-01-03,-0.747111691,20170103_123000.wav
3017,HENTONAOP,13:00:00,2017-01-03,0.318922319,20170103_130000.wav
3018,HENTONAOP,13:30:00,2017-01-03,-0.259510087,20170103_133000.wav
3019,HENTONAOP,14:00:00,2017-01-03,-0.326101053,20170103_140000.wav
3020,HENTONAOP,14:30:00,2017-01-03,0.133549499,20170103_143000.wav
3021,HENTONAOP,15:00:00,2017-01-03,0.058872703,20170103_150000.wav
3022,HENTONAOP,15:30:00,2017-01-03,0.240508127,20170103_153000.wav
3023,HENTONAOP,16:00:00,2017-01-03,-0.203131643,20170103_160000.wav
3024,HENTONAOP,16:30:00,2017-01-03,0.620012779,20170103_163000.wav
3025,HENTONAOP,17:00:00,2017-01-03,0.741673311,20170103_170000.wav
3026,HENTONAOP,17:30:00,2017-01-03,-0.322270744,20170103_173000.wav
